datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
1/21/2011 23:00,1,0,1,1,2.46,2.275,38,22.0028
1/22/2011 0:00,1,0,0,1,1.64,1.515,45,16.9979
1/22/2011 1:00,1,0,0,2,1.64,0,41,26.0027
1/22/2011 2:00,1,0,0,2,1.64,1.515,41,16.9979
1/22/2011 3:00,1,0,0,2,1.64,1.515,41,19.0012
1/22/2011 4:00,1,0,0,2,0.82,0.76,48,19.9995
1/22/2011 6:00,1,0,0,2,0.82,1.515,44,15.0013
1/22/2011 7:00,1,0,0,1,0.82,0.76,44,19.0012
1/22/2011 8:00,1,0,0,1,0.82,0,44,22.0028
1/22/2011 9:00,1,0,0,1,1.64,1.515,41,16.9979
1/22/2011 10:00,1,0,0,2,1.64,3.03,41,11.0014
1/22/2011 11:00,1,0,0,2,2.46,3.79,38,8.9981
1/22/2011 12:00,1,0,0,2,2.46,5.305,38,7.0015
1/22/2011 13:00,1,0,0,1,3.28,8.335,35,0
1/22/2011 14:00,1,0,0,1,4.1,6.82,33,7.0015
1/22/2011 15:00,1,0,0,1,4.92,7.575,28,0
1/22/2011 16:00,1,0,0,1,4.92,6.82,28,12.998
1/22/2011 17:00,1,0,0,1,4.92,9.85,28,0
1/22/2011 18:00,1,0,0,1,3.28,4.545,35,12.998
1/22/2011 19:00,1,0,0,1,3.28,5.305,35,8.9981
1/22/2011 20:00,1,0,0,1,2.46,3.79,45,11.0014
1/22/2011 21:00,1,0,0,1,2.46,5.305,41,6.0032
1/22/2011 22:00,1,0,0,1,2.46,7.575,49,0
1/22/2011 23:00,1,0,0,1,1.64,3.79,57,7.0015
1/23/2011 0:00,1,0,0,1,1.64,3.79,57,7.0015
1/23/2011 1:00,1,0,0,1,1.64,3.79,57,7.0015
1/23/2011 2:00,1,0,0,1,0.82,3.03,62,8.9981
1/23/2011 3:00,1,0,0,1,0.82,3.03,62,8.9981
1/23/2011 5:00,1,0,0,2,1.64,3.79,57,7.0015
1/23/2011 6:00,1,0,0,2,1.64,3.79,57,7.0015
1/23/2011 7:00,1,0,0,1,3.28,5.305,58,11.0014
1/23/2011 8:00,1,0,0,1,2.46,3.79,62,11.0014
1/23/2011 9:00,1,0,0,1,4.1,3.79,54,23.9994
1/23/2011 10:00,1,0,0,1,5.74,5.305,46,26.0027
1/23/2011 11:00,1,0,0,1,5.74,6.82,43,15.0013
1/23/2011 12:00,1,0,0,1,6.56,6.06,37,31.0009
1/23/2011 13:00,1,0,0,1,5.74,5.305,33,26.0027
1/23/2011 14:00,1,0,0,1,6.56,6.82,28,23.9994
1/23/2011 15:00,1,0,0,1,6.56,6.82,28,23.9994
1/23/2011 16:00,1,0,0,1,6.56,6.82,26,22.0028
1/23/2011 17:00,1,0,0,1,5.74,5.305,26,26.0027
1/23/2011 18:00,1,0,0,1,4.92,6.06,30,16.9979
1/23/2011 19:00,1,0,0,1,4.92,6.06,30,19.0012
1/23/2011 20:00,1,0,0,1,4.1,5.305,36,16.9979
1/23/2011 21:00,1,0,0,1,4.1,5.305,36,12.998
1/23/2011 22:00,1,0,0,1,3.28,4.545,38,12.998
1/23/2011 23:00,1,0,0,1,2.46,3.03,41,15.0013
1/24/2011 0:00,1,0,1,1,2.46,3.03,41,12.998
1/24/2011 1:00,1,0,1,1,1.64,2.275,45,12.998
1/24/2011 3:00,1,0,1,1,1.64,1.515,45,16.9979
1/24/2011 4:00,1,0,1,1,0.82,3.03,48,8.9981
1/24/2011 5:00,1,0,1,1,0.82,3.03,48,8.9981
1/24/2011 6:00,1,0,1,1,0.82,3.79,48,6.0032
1/24/2011 7:00,1,0,1,1,0.82,6.06,48,0
1/24/2011 8:00,1,0,1,1,1.64,6.82,49,0
1/24/2011 9:00,1,0,1,1,2.46,7.575,41,0
1/24/2011 10:00,1,0,1,1,4.1,6.82,42,0
1/24/2011 11:00,1,0,1,1,4.1,6.06,46,8.9981
1/24/2011 12:00,1,0,1,2,4.92,6.82,42,12.998
1/24/2011 13:00,1,0,1,2,5.74,6.82,43,15.0013
1/24/2011 14:00,1,0,1,2,5.74,6.82,46,15.0013
1/24/2011 15:00,1,0,1,1,6.56,8.335,40,11.0014
1/24/2011 16:00,1,0,1,1,6.56,7.575,47,16.9979
1/24/2011 17:00,1,0,1,1,5.74,6.06,50,16.9979
1/24/2011 18:00,1,0,1,1,5.74,6.82,59,12.998
1/24/2011 19:00,1,0,1,1,5.74,7.575,54,11.0014
1/24/2011 20:00,1,0,1,1,5.74,6.82,59,12.998
1/24/2011 21:00,1,0,1,1,5.74,7.575,63,11.0014
1/24/2011 22:00,1,0,1,2,5.74,6.82,63,15.0013
1/24/2011 23:00,1,0,1,2,6.56,7.575,64,16.9979
1/25/2011 0:00,1,0,1,2,6.56,6.82,69,19.0012
1/25/2011 1:00,1,0,1,2,6.56,8.335,69,11.0014
1/25/2011 2:00,1,0,1,1,6.56,7.575,69,15.0013
1/25/2011 4:00,1,0,1,1,5.74,8.335,74,7.0015
1/25/2011 5:00,1,0,1,1,5.74,6.82,74,15.0013
1/25/2011 6:00,1,0,1,1,6.56,9.09,74,7.0015
1/25/2011 7:00,1,0,1,1,6.56,7.575,74,15.0013
1/25/2011 8:00,1,0,1,2,6.56,9.09,74,8.9981
1/25/2011 9:00,1,0,1,2,8.2,11.365,64,6.0032
1/25/2011 10:00,1,0,1,2,9.02,12.12,60,7.0015
